id,score
55504,0.029566476
25888,0.020072121
5551,0.040428165
7839,0.03528101
33466,0.70489836
37015,0.014058252
73330,0.30980623
6983,0.05680676
20788,0.09525305
39871,0.045045123
62575,0.5542224
14321,0.016463086
98033,0.68738484
80934,0.34726223
84531,0.041733928
75462,0.6915433
89720,0.35302755
56393,0.38419917
82200,0.89970833
31628,0.23373415
92676,0.39772987
66041,0.15208125
50088,0.49121103
50332,0.021983495
95984,0.8587519
60668,0.04024514
47738,0.9247608
3854,0.69966435
80492,0.9553234
13366,0.13475296
32353,0.060987044
15160,0.09752113
2034,0.39891174
42811,0.008190997
48292,0.24624698
97024,0.25118193
19251,0.6382564
44309,0.15901534
37499,0.31901038
86298,0.06921569
87092,0.042415477
62777,0.028619934
89137,0.015797196
29867,0.39253274
31010,0.033040106
46105,0.4882706
61393,0.6102357
14148,0.13904972
72191,0.4327586
51168,0.23101863
24983,0.0730623
94778,0.25992098
57359,0.4941793
33846,0.658128
3270,0.5405521
78297,0.109464295
69409,0.16662335
32848,0.022672115
18874,0.2893769
16707,0.27598962
33890,0.9045908
23735,0.21873635
77165,0.5948723
20663,0.17960322
60514,0.029170346
19944,0.31566277
86343,0.75642884
20581,0.07778915
1210,0.027515128
28794,0.5878393
2934,0.5644732
58739,0.048862126
38272,0.06516742
20558,0.13932459
76430,0.14349636
42572,0.027582329
33300,0.19335222
80778,0.068943255
52564,0.5932749
49528,0.019275527
91719,0.9468146
38488,0.12405533
7949,0.0100854635
35279,0.07475044
69315,0.18527472
24857,0.44873825
21525,0.10200281
43137,0.38380396
84366,0.2553813
47015,0.012037737
57526,0.86082137
62301,0.36293906
45772,0.10582026
57232,0.056579385
25267,0.54223335
71461,0.011746427
79780,0.024608774
15560,0.027392428
5268,0.4905024
52303,0.0144304065
62623,0.21919806
12873,0.414485
22432,0.08093125
56683,0.3632478
55352,0.020742077
75524,0.13079622
59986,0.028689798
38599,0.22809853
53777,0.078250006
45032,0.057084728
18766,0.18911825
20902,0.024203634
19231,0.23611562
17938,0.0071466044
64363,0.10313107
14275,0.52297723
26026,0.24078107
82800,0.47583103
58527,0.08777118
10086,0.48565096
2396,0.16400106
78996,0.007998377
57896,0.04023092
82610,0.10310688
31544,0.13958468
34020,0.39286047
64275,0.29738835
3053,0.040432144
97559,0.04115192
60160,0.02161799
9727,0.45527902
3609,0.02564985
24298,0.4895243
27707,0.01687869
172,0.38406545
30799,0.6626766
69988,0.2828479
91037,0.22396407
4768,0.3649702
45595,0.16161972
83821,0.037526894
60051,0.0971381
64680,0.118810385
37710,0.07979283
65081,0.38440982
40137,0.36105627
1206,0.07574794
27639,0.4193608
55948,0.77495337
80312,0.48975918
76474,0.54544973
56701,0.018793313
71175,0.17512622
4985,0.11702337
6584,0.05756532
14852,0.01661367
10603,0.10691003
60350,0.26185596
24900,0.048649605
37550,0.03936558
30178,0.09273093
86052,0.3876136
70934,0.1882797
37234,0.5719555
56613,0.043105654
55908,0.04351909
80048,0.17475304
75078,0.021869432
50618,0.1908282
81842,0.011539855
92670,0.008776283
44737,0.5985537
61060,0.61550784
37809,0.017081706
81849,0.065069966
65991,0.071408406
72277,0.8941606
19815,0.83482516
83949,0.83422047
16656,0.9686631
35799,0.4335743
47760,0.37459034
5894,0.3389812
5968,0.31891668
99059,0.37550348
92008,0.019817306
86726,0.0369379
64515,0.026171487
40363,0.016952038
28442,0.6143105
67106,0.4641892
62689,0.88500196
29443,0.57273954
88183,0.718501
56013,0.059848752
26728,0.021387737
29074,0.20925902
63829,0.007553802
88632,0.011572633
48733,0.55101
75999,0.63218576
22866,0.12321397
34704,0.18025477
76535,0.089144394
97956,0.49529
21190,0.06869298
36588,0.6480302
99409,0.042432338
76357,0.8845375
82118,0.0052164844
47823,0.11588101
55121,0.36777112
72991,0.020926643
65164,0.03376664
33973,0.0838408
36112,0.44563958
6378,0.069492795
20665,0.04352289
47969,0.2601655
1147,0.19169717
71869,0.019811952
93823,0.84961736
65112,0.025102582
37800,0.055552106
92021,0.042288676
34771,0.26563734
69710,0.43561217
2048,0.50484276
98473,0.59484744
35897,0.108345784
26726,0.53615266
98686,0.058491684
3765,0.48209926
8122,0.3002577
24943,0.16124117
63107,0.0036428962
35818,0.84611046
85322,0.39669758
54431,0.023836916
2833,0.2584613
88253,0.04703723
91042,0.13384281
60230,0.1375765
13537,0.027892461
73245,0.048127837
17997,0.11298931
49743,0.6979812
86898,0.082628734
61856,0.1800247
40910,0.10816177
27539,0.10929383
10357,0.5127704
36143,0.0655727
19655,0.21579842
68477,0.12694402
30895,0.039257143
223,0.4197602
25723,0.13177985
60627,0.58295804
44825,0.6406873
99226,0.038072553
53348,0.103114605
21469,0.061719425
983,0.19088139
98453,0.24198446
50034,0.17926128
47410,0.06017635
41136,0.07426708
71728,0.9654191
53908,0.48051456
3439,0.5462849
52603,0.3960489
43999,0.2802941
68947,0.19538784
85943,0.46408278
24170,0.6255762
76611,0.02270775
62792,0.69141865
78945,0.04161122
76882,0.08471849
51664,0.22352697
64607,0.048907273
6841,0.032130677
22184,0.041079402
90517,0.20314668
7344,0.25418004
77479,0.7097236
22654,0.06881899
37199,0.124996245
30711,0.0077323187
93934,0.011912356
79803,0.60781676
8544,0.08185976
53047,0.01070212
64318,0.036044937
18060,0.81957227
64698,0.06013544
67154,0.028031863
86209,0.87428707
77518,0.099338524
58307,0.6185832
59970,0.39533445
23709,0.1306284
47403,0.26648545
30739,0.59861016
55859,0.06883596
41132,0.21736637
36797,0.18401559
59309,0.16539864
20943,0.05160073
42002,0.22235334
88335,0.23368232
76995,0.042012
53619,0.4043861
96665,0.21969633
28388,0.031111278
48896,0.10188324
98626,0.06935746
51383,0.95438075
12668,0.53468436
16476,0.050191697
97363,0.72706646
25901,0.3644853
93408,0.04430398
18520,0.0913884
75574,0.012198005
44565,0.71989846
34997,0.67232585
92910,0.21765007
35575,0.42364144
73990,0.27716595
64462,0.57871133
248,0.053056024
53572,0.056971453
92525,0.7408594
43539,0.06904899
48892,0.08902947
7135,0.11793252
35807,0.6577018
35644,0.24543871
87026,0.03763857
69434,0.025561972
44550,0.170721
34183,0.42895377
4135,0.68889326
21544,0.024506308
60095,0.7479251
88888,0.93466157
14670,0.040741704
88357,0.7756004
85083,0.16701376
11275,0.6422809
73769,0.35925978
85359,0.24465662
39489,0.0507054
4041,0.02854425
94886,0.16475052
52295,0.8386307
5776,0.066474006
92607,0.07145051
88136,0.09825675
4213,0.03603057
29267,0.035079006
19924,0.6506385
6218,0.4409406
42765,0.59008193
77532,0.019168893
39097,0.20393112
40622,0.16701713
97679,0.29516232
4941,0.078709975
46432,0.01220823
27189,0.049904708
45522,0.24966726
26563,0.57544374
59397,0.5827178
78681,0.4459677
92736,0.040992822
51735,0.023849122
2777,0.0921071
95249,0.40371948
2773,0.037414465
85522,0.09175563
83330,0.27411485
53459,0.043977752
56984,0.108840615
47129,0.2546569
74237,0.28113952
12060,0.37200543
68320,0.13487652
20390,0.6900625
64173,0.043186292
62050,0.044457637
14898,0.14684491
91404,0.31407604
27969,0.036443334
21435,0.7808335
62871,0.20988563
25563,0.07681064
97647,0.5441015
39130,0.041638162
19637,0.17503984
15245,0.70643544
39462,0.14986084
2226,0.016352748
47353,0.20322871
92213,0.04031208
44501,0.08784267
69377,0.10776066
63915,0.07246131
23339,0.014881373
41526,0.5476665
77523,0.085824095
94516,0.12738119
28864,0.33820254
1892,0.30934626
17629,0.11704966
14952,0.09203286
48705,0.30063897
56402,0.12762915
33816,0.35589853
5650,0.016076136
77326,0.34459084
66513,0.6458454
36895,0.0374207
39727,0.3462512
29445,0.38149413
14969,0.058314096
61283,0.0102303345
33126,0.020697301
61929,0.24781224
8142,0.5149583
82087,0.053443875
41215,0.1563635
24281,0.3555869
95596,0.9527752
73241,0.7888433
3163,0.7771846
50606,0.071031116
96758,0.13488398
2204,0.64836556
32785,0.044724
26494,0.30814788
78627,0.04135553
63041,0.37409756
32621,0.03406844
3647,0.17165485
32196,0.12608775
83513,0.24695572
46932,0.37116218
54319,0.07725819
22886,0.27805698
69358,0.18164788
4416,0.3204069
70437,0.31942973
78292,0.82666355
83797,0.024306187
64080,0.020807141
96087,0.22259183
30891,0.10566136
6619,0.06267458
375,0.69063747
74524,0.028833816
79481,0.32101804
87667,0.026909646
80181,0.019152094
67017,0.117958575
15129,0.00825588
28040,0.02349916
87712,0.1383306
11812,0.023045192
29748,0.1642669
29982,0.59509456
90399,0.22467221
65317,0.014519796
32995,0.067638785
71639,0.6072924
33958,0.042810824
62579,0.92061275
88117,0.8267329
84896,0.55707383
38833,0.22503905
99257,0.40112096
44372,0.05684793
32304,0.1988469
36821,0.691215
5563,0.4068709
46236,0.07603407
7324,0.0369179
33035,0.23934495
26528,0.6621397
52725,0.17666245
83264,0.4546744
1478,0.3493421
78430,0.22466658
88879,0.07961671
30045,0.5086915
81563,0.63690525
94114,0.6860856
48874,0.33078793
21112,0.04511209
36584,0.044894714
99861,0.17476678
48790,0.3476566
45564,0.06732285
68723,0.18626712
65464,0.079902925
39220,0.0386004
45985,0.32806775
48734,0.5024913
92894,0.42746487
32975,0.014974
84005,0.01209144
26385,0.0907973
4735,0.061603148
63579,0.27076092
99449,0.8066509
64319,0.15650016
20100,0.08990314
35195,0.12225778
30548,0.0832259
93425,0.114048816
21795,0.04411937
40860,0.52486974
86303,0.8477054
46482,0.085069984
63622,0.017475752
87571,0.0051392475
77320,0.02374103
86341,0.031326383
27632,0.29227796
19607,0.0810119
13903,0.20085585
27776,0.03548915
76411,0.059373457
74943,0.8253862
79858,0.1443488
49140,0.86164236
26497,0.65963656
57870,0.1748139
36122,0.1769176
51003,0.16800766
91461,0.09190673
28274,0.162186
46811,0.051792555
6531,0.27001742
66573,0.8854628
35911,0.78111506
13658,0.41630292
52402,0.06588284
95316,0.13816923
79165,0.023510994
98621,0.9336745
54268,0.010541916
67557,0.12241118
48779,0.08977983
9556,0.09143048
81672,0.3572005
86024,0.53641766
65656,0.6742425
9959,0.22791246
37866,0.15413849
55733,0.82932496
10437,0.12469207
16874,0.090657115
15275,0.042192154
50544,0.07229433
5160,0.33682424
87652,0.0736612
81658,0.022578808
8786,0.37690485
92412,0.34691423
42784,0.496437
37992,0.6821431
65513,0.09451103
61425,0.06080955
42083,0.108369686
45399,0.049291637
80896,0.31583568
36721,0.052841317
47766,0.03515221
7560,0.119251035
78693,0.04884063
73508,0.4214002
53820,0.8940032
60815,0.04238962
6274,0.21902181
18999,0.6340173
65900,0.74663943
45771,0.6070343
88316,0.7533851
90497,0.0190183
11918,0.1099971
28462,0.12847666
53152,0.014392716
5012,0.030533746
13921,0.30381125
36467,0.43646476
10644,0.06736084
73617,0.058393724
58844,0.1282752
49216,0.08886849
69476,0.7243413
51275,0.13169439
78499,0.04369863
53303,0.04076247
43794,0.8768688
88284,0.083249226
10203,0.029649368
92242,0.44993472
35152,0.20551348
94706,0.38362548
72881,0.2401416
25394,0.43392083
95839,0.5056472
28993,0.6112047
18388,0.31554282
7315,0.065467395
39945,0.513527
35698,0.42192963
87997,0.025911925
9176,0.647788
54105,0.10251272
41384,0.021060893
2648,0.74786574
71812,0.036303885
10773,0.39053038
2334,0.038793676
1599,0.0060244957
27246,0.121053785
73226,0.35034463
47750,0.16911785
13053,0.84062266
81221,0.033027016
75509,0.9020248
95300,0.036341306
41830,0.0446676
75982,0.41227835
37623,0.55785114
62500,0.8145858
78280,0.11244358
48263,0.032849
15790,0.08310543
56876,0.069336124
33831,0.87792194
9540,0.02672454
858,0.64107955
75763,0.65620756
22991,0.8227199
42997,0.061782096
97415,0.053915348
70735,0.55833113
47254,0.10311369
90606,0.82372904
37599,0.028135374
71534,0.08706828
20999,0.029982472
84114,0.086553596
27686,0.026228275
46096,0.0836791
25250,0.93011856
95843,0.019224664
68976,0.051978134
86565,0.15344042
51862,0.07056676
38286,0.4412157
51164,0.15484954
18093,0.00764828
19739,0.016827233
54051,0.23777632
47144,0.14280249
22795,0.27163565
48116,0.40954378
66210,0.050371513
74892,0.06353567
22915,0.42523727
98792,0.68873656
61190,0.79904115
86707,0.020400077
97565,0.37746567
90920,0.38255417
26302,0.07861314
93782,0.42906153
59283,0.010079409
19996,0.11000138
5231,0.027620858
68403,0.5846478
33087,0.1595177
69566,0.11478361
17976,0.86696196
62718,0.05782422
26607,0.029425202
77097,0.062839754
63078,0.012408145
69502,0.2775391
62273,0.64038044
38196,0.22544673
24410,0.19720544
54628,0.53343964
23631,0.022304777
90225,0.022447094
69158,0.09649477
64476,0.12776816
24092,0.8295426
50158,0.68860406
45679,0.05197716
3022,0.42559335
88937,0.46913645
97747,0.8529259
83732,0.32603028
82647,0.649007
35087,0.88884366
33346,0.88689446
75691,0.35813698
97628,0.85750276
30420,0.078944154
63498,0.08579765
58749,0.46132854
53642,0.26476657
80885,0.500998
38468,0.86646616
37895,0.03863046
13969,0.7618856
5506,0.15969454
20316,0.36378574
19322,0.08586277
98501,0.19091342
19835,0.50147456
64425,0.82732475
49286,0.14806356
24846,0.059254944
10535,0.016659852
70560,0.54721946
92465,0.3523045
53417,0.017173473
12897,0.09247839
79689,0.9485284
66288,0.30303892
86172,0.054747626
16495,0.11544385
64384,0.031858053
6060,0.050862666
31300,0.76674294
10523,0.35201934
49037,0.07611062
95042,0.27531242
96990,0.12004142
33342,0.66751295
41533,0.43084803
53357,0.8212549
63479,0.015180705
68133,0.4644246
34662,0.74851906
12135,0.025465485
29442,0.63534415
5912,0.061129034
5846,0.06769892
21385,0.108560614
64418,0.23698679
67571,0.58894163
68944,0.11224349
18831,0.7634162
81741,0.007493581
86202,0.85676366
54834,0.15840499
81799,0.017198619
5305,0.15360746
58432,0.13605449
42461,0.10267882
65159,0.1244897
158,0.26310432
21641,0.15861449
23812,0.05088254
40567,0.051718462
98183,0.068543546
69369,0.13429432
58732,0.40210968
23963,0.50412005
92386,0.6155239
87096,0.12843055
945,0.083071336
42776,0.9934289
19076,0.6592035
67298,0.08365001
28132,0.5675212
83974,0.026982892
47940,0.033489022
38806,0.3853797
20678,0.18716842
88106,0.32329378
39582,0.012568806
52448,0.23241813
61332,0.022227665
69203,0.9415165
12031,0.8638101
10866,0.15380652
5832,0.018032636
65277,0.05307209
63293,0.12162177
75768,0.16078132
63531,0.11176761
66310,0.047780402
10795,0.1025178
36486,0.25863653
16005,0.11411969
23654,0.2589732
51226,0.6173881
76459,0.083765894
44456,0.4037809
61898,0.022817213
93831,0.41864118
86230,0.8893074
747,0.12549485
575,0.89094186
40028,0.2923534
54442,0.01497298
20133,0.8500533
3932,0.4702218
95628,0.102792025
19961,0.1851229
13307,0.06414835
85760,0.20350575
94811,0.47216076
48277,0.7486398
32919,0.41706684
19104,0.6024655
47686,0.16204333
39527,0.028754434
58065,0.025507731
12708,0.3389048
47489,0.7348855
32513,0.013204711
24705,0.95915914
15802,0.2394826
2024,0.6389959
76089,0.24828193
51542,0.12130846
5097,0.35886595
96033,0.036808766
49692,0.06089221
98204,0.047015507
72080,0.09481561
28967,0.19415289
37334,0.21804574
12518,0.5279137
73232,0.054451235
69107,0.0504772
40999,0.057602495
75448,0.42317235
70137,0.011852283
29279,0.08036277
95205,0.61760604
98977,0.058237422
15574,0.23010875
77773,0.13268182
45830,0.81667125
92674,0.15106113
46048,0.9055825
99412,0.019009622
66979,0.7388995
34587,0.0046435557
93111,0.34237924
55837,0.7167729
84671,0.12014894
57116,0.17388552
94978,0.7194692
57532,0.5689207
21984,0.090871856
92843,0.05921677
25451,0.24504988
51363,0.37537166
20328,0.31218514
95433,0.3859648
94039,0.010661536
6679,0.051146686
3102,0.10862382
91914,0.03429614
32063,0.030067222
78653,0.0020449394
73766,0.03681964
47259,0.045648254
10395,0.20476675
71538,0.27096424
33575,0.115102984
17152,0.2731592
14615,0.039358005
1870,0.012265688
77079,0.15111375
86602,0.29355806
16114,0.46457687
20502,0.62879944
71708,0.11883871
75634,0.3619826
33217,0.05662916
23620,0.39884064
96929,0.18203421
88558,0.18812512
23587,0.66502374
69066,0.24242845
91744,0.708938
59748,0.27092463
87542,0.047680087
63239,0.084084064
1879,0.055678125
51140,0.041555393
27239,0.066814646
10019,0.44819167
44752,0.096631005
80526,0.044430744
88880,0.09403014
57005,0.59062135
30807,0.7539467
17675,0.08036018
12351,0.35459846
88292,0.48289275
42337,0.12898092
50818,0.1851477
68007,0.020000614
70561,0.037058722
67004,0.021696487
36823,0.25415242
49564,0.21970308
4511,0.69656205
16675,0.7889913
45311,0.21379834
81878,0.34436157
4536,0.23346524
74688,0.044930097
6801,0.78188235
43773,0.5140925
82783,0.08370377
68917,0.01802214
7182,0.4964153
95875,0.01507672
21683,0.77433014
591,0.058048364
36490,0.62387943
92740,0.22139385
63419,0.32800615
79000,0.26304927
50185,0.11975632
41739,0.18909243
68779,0.7056802
86557,0.21551107
63261,0.8075468
98310,0.53259456
58304,0.0063564316
32384,0.9629583
5394,0.004798527
65867,0.23523337
64240,0.24574052
19399,0.9425581
7668,0.15239073
45920,0.0469085
65305,0.05715349
68274,0.7382062
18986,0.007939775
20982,0.010452081
24569,0.37531134
73397,0.16042866
90854,0.9225019
74527,0.07697285
89268,0.14698867
62034,0.259404
51874,0.017126173
41816,0.6215442
98043,0.04370257
43778,0.28991497
5986,0.27242512
35651,0.06536347
86559,0.052769564
44087,0.78540504
13064,0.81104314
73693,0.07668679
92922,0.22550082
11121,0.049914025
13491,0.006511293
79981,0.77924293
25118,0.8259281
9636,0.07949999
4148,0.27410823
19694,0.39232585
19166,0.6361586
80193,0.6311878
42664,0.14681087
87138,0.31034097
81805,0.3018314
75599,0.98417354
32159,0.8278819
28651,0.10918137
31326,0.35701028
49688,0.052859828
48760,0.124708526
84431,0.1993126
51492,0.80113167
28657,0.13796383
26537,0.7947427
7992,0.15731274
69222,0.42423177
65834,0.5075942
15265,0.11277253
44376,0.60336345
65661,0.066421404
52285,0.9560092
1078,0.013178744
88162,0.055572573
86233,0.18550614
32799,0.87811786
33084,0.6458821
4388,0.1292021
6043,0.053557668
90642,0.32562807
45753,0.15325421
32342,0.6132875
2528,0.5186082
3352,0.09755587
15786,0.12900303
77951,0.036230758
34181,0.19878897
16431,0.07162644
93908,0.16047524
99148,0.041178204
59200,0.15586787
4795,0.033060957
56486,0.08603639
85721,0.027992325
43579,0.37192503
8527,0.008010713
7987,0.7310101
33696,0.29394346
84141,0.5126692
18150,0.8820119
76290,0.032261442
60579,0.040457737
97073,0.033410415
10110,0.28486478
43245,0.475432
25814,0.30249137
62731,0.049161416
68194,0.73506695
48329,0.029843202
64635,0.021904318
3614,0.2693626
67029,0.039828133
66539,0.06500922
65564,0.35475093
87968,0.10278771
75817,0.28315243
73863,0.8809053
68212,0.053388327
5320,0.31608486
96875,0.61723083
24107,0.6805943
34311,0.17616224
26349,0.26401404
59868,0.04265337
16115,0.8464132
65385,0.027952047
11523,0.10632798
89259,0.061723202
99228,0.081383854
29092,0.5411533
67972,0.38701844
13534,0.22891569
23031,0.11072746
68733,0.1612202
38189,0.11896602
33611,0.23358536
15137,0.74715984
59992,0.0058144936
33683,0.23650406
6840,0.61730576
32042,0.06482796
94284,0.5003835
16106,0.16345136
87347,0.15459006
52237,0.75503457
4580,0.7439717
6444,0.15839845
77675,0.03327158
21494,0.15898694
76986,0.027269227
29398,0.54154074
78832,0.025280545
82870,0.2201718
27622,0.6783554
59810,0.17779103
41875,0.12046278
51190,0.68038875
37885,0.01326091
43107,0.54941523
98709,0.52387625
10196,0.030745255
86184,0.060510512
10751,0.25203398
36100,0.7597296
28974,0.042114027
75719,0.93327457
278,0.15543625
50046,0.025877802
9529,0.022713063
24405,0.10447289
76634,0.026806222
50716,0.4199585
37205,0.8576552
